Id,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,PromoInterval,days_before_state_holiday,days_after_state_holiday,Year,Month,Day,WeekOfYear,Weekend,Weekday,part_of_month,CompetitionOpen,Promo2Open
40252,5,0,0,0,a,a,60.0,1,"Jan,Apr,Jul,Oct",34862,243,2015,8,1,31,0,1,0,127.0,54.5
40494,5,0,0,0,a,c,8080.0,0,,34861,244,2015,8,1,31,0,1,0,,
41033,5,0,0,0,a,a,3750.0,1,"Feb,May,Aug,Nov",34860,245,2015,8,1,31,0,1,0,,68.5
41034,5,0,0,0,d,c,1860.0,1,"Jan,Apr,Jul,Oct",34859,246,2015,8,1,31,0,1,0,35.0,33.75
40493,5,0,0,0,a,c,2280.0,1,"Mar,Jun,Sept,Dec",34858,247,2015,8,1,31,0,1,0,,29.25
41035,5,0,0,0,a,a,370.0,1,"Jan,Apr,Jul,Oct",34857,248,2015,8,1,31,0,1,0,37.0,52.25
40251,5,0,0,0,c,a,430.0,0,,34856,249,2015,8,1,31,0,1,0,148.0,
40445,5,0,0,0,a,c,9260.0,0,,34855,250,2015,8,1,31,0,1,0,66.0,
41036,5,0,0,1,d,c,13170.0,1,"Mar,Jun,Sept,Dec",34854,251,2015,8,1,31,0,1,0,12.0,53.5
40498,5,0,0,0,a,c,300.0,1,"Jan,Apr,Jul,Oct",34853,252,2015,8,1,31,0,1,0,52.0,52.25
40443,5,0,0,0,d,a,300.0,1,"Jan,Apr,Jul,Oct",34852,253,2015,8,1,31,0,1,0,15.0,9.75
41027,5,0,0,0,a,c,70.0,1,"Mar,Jun,Sept,Dec",34851,254,2015,8,1,31,0,1,0,302.0,38.25
40254,5,0,0,0,a,a,40.0,1,"Mar,Jun,Sept,Dec",34850,255,2015,8,1,31,0,1,0,18.0,17.25
40504,5,0,0,0,a,a,5290.0,1,"Feb,May,Aug,Nov",34849,256,2015,8,1,31,0,1,0,33.0,30.5
41018,5,0,0,0,c,c,1990.0,0,,34848,257,2015,8,1,31,0,1,0,43.0,
40257,5,0,0,0,a,c,1320.0,0,,34847,258,2015,8,1,31,0,1,0,27.0,
41019,5,0,0,0,a,a,720.0,0,,34846,259,2015,8,1,31,0,1,0,69.0,
40441,5,0,0,0,a,c,8480.0,0,,34845,260,2015,8,1,31,0,1,0,,
40503,5,0,0,1,d,a,8880.0,1,"Jan,Apr,Jul,Oct",34844,261,2015,8,1,31,0,1,0,,52.25
41020,5,0,0,0,c,a,450.0,1,"Mar,Jun,Sept,Dec",34843,262,2015,8,1,31,0,1,0,50.0,31.75
41021,5,0,0,0,a,c,190.0,1,"Jan,Apr,Jul,Oct",34842,263,2015,8,1,31,0,1,0,86.0,45.75
40502,5,0,0,0,a,a,16490.0,1,"Jan,Apr,Jul,Oct",34841,264,2015,8,1,31,0,1,0,,38.25
40518,5,0,0,0,d,a,8250.0,1,"Jan,Apr,Jul,Oct",34840,265,2015,8,1,31,0,1,0,178.0,72.0
40256,5,0,0,0,a,a,2910.0,1,"Feb,May,Aug,Nov",34839,266,2015,8,1,31,0,1,0,,68.5
40501,5,0,0,0,d,c,9360.0,1,"Mar,Jun,Sept,Dec",34838,267,2015,8,1,31,0,1,0,25.0,38.25
41023,5,0,0,0,d,a,590.0,0,,34837,268,2015,8,1,31,0,1,0,171.0,
40442,5,0,0,1,b,b,3640.0,1,"Jan,Apr,Jul,Oct",34836,269,2015,8,1,31,0,1,0,,29.25
40255,5,0,0,0,d,c,9800.0,0,,34835,270,2015,8,1,31,0,1,0,37.0,
41024,5,0,0,0,d,c,9560.0,1,"Jan,Apr,Jul,Oct",34834,271,2015,8,1,31,0,1,0,,22.75
40500,5,0,0,0,a,c,8090.0,0,,34833,272,2015,8,1,31,0,1,0,,
41025,5,0,0,0,a,c,150.0,0,,34832,273,2015,8,1,31,0,1,0,,
40499,5,0,0,0,a,a,120.0,1,"Jan,Apr,Jul,Oct",34831,274,2015,8,1,31,0,1,0,,38.25
41026,5,0,0,0,d,a,17290.0,0,,34830,275,2015,8,1,31,0,1,0,22.0,
41022,5,0,0,0,a,a,150.0,1,"Jan,Apr,Jul,Oct",34829,276,2015,8,1,31,0,1,0,,24.0
40874,5,0,0,1,d,a,5070.0,1,"Feb,May,Aug,Nov",34828,277,2015,8,1,31,0,1,0,,68.5
40519,5,0,0,1,d,c,1970.0,1,"Feb,May,Aug,Nov",34827,278,2015,8,1,31,0,1,0,73.0,8.5
40996,5,0,0,0,a,a,1010.0,0,,34826,279,2015,8,1,31,0,1,0,,
40539,5,0,0,0,a,a,5360.0,1,"Jan,Apr,Jul,Oct",34825,280,2015,8,1,31,0,1,0,35.0,45.75
40967,5,0,0,0,a,a,460.0,1,"Jan,Apr,Jul,Oct",34824,281,2015,8,1,31,0,1,0,17.0,64.5
40968,5,0,0,0,b,b,1430.0,0,,34823,282,2015,8,1,31,0,1,0,,
40275,5,0,0,1,d,c,6620.0,1,"Mar,Jun,Sept,Dec",34822,283,2015,8,1,31,0,1,0,41.0,17.25
40429,5,0,0,0,d,a,330.0,1,"Mar,Jun,Sept,Dec",34821,284,2015,8,1,31,0,1,0,89.0,43.5
40538,5,0,0,0,c,c,1540.0,1,"Jan,Apr,Jul,Oct",34820,285,2015,8,1,31,0,1,0,,43.5
40969,5,0,0,0,a,a,8460.0,0,,34819,286,2015,8,1,31,0,1,0,249.0,
40537,5,0,0,0,a,c,130.0,1,"Feb,May,Aug,Nov",34818,287,2015,8,1,31,0,1,0,,25.0
40970,5,0,0,0,d,c,710.0,1,"Jan,Apr,Jul,Oct",34817,288,2015,8,1,31,0,1,0,,45.75
40536,5,0,0,0,a,a,3620.0,0,,34816,289,2015,8,1,31,0,1,0,30.0,
40274,5,0,0,0,a,c,30360.0,0,,34815,290,2015,8,1,31,0,1,0,23.0,
40971,5,0,0,0,d,c,6300.0,0,,34814,291,2015,8,1,31,0,1,0,22.0,
40972,5,0,0,0,a,a,390.0,1,"Jan,Apr,Jul,Oct",34813,292,2015,8,1,31,0,1,0,30.0,17.25
40430,5,0,0,0,c,c,4630.0,1,"Feb,May,Aug,Nov",34812,293,2015,8,1,31,0,1,0,53.0,47.0
40535,5,0,0,1,d,a,10850.0,0,,34811,294,2015,8,1,31,0,1,0,,
40973,5,0,0,0,d,c,1690.0,1,"Mar,Jun,Sept,Dec",34810,295,2015,8,1,31,0,1,0,73.0,22.75
40273,5,0,0,0,d,c,450.0,1,"Jan,Apr,Jul,Oct",34809,296,2015,8,1,31,0,1,0,16.0,58.0
40534,5,0,0,0,d,c,4820.0,0,,34808,297,2015,8,1,31,0,1,0,89.0,
40974,5,0,0,0,a,a,2330.0,1,"Feb,May,Aug,Nov",34807,298,2015,8,1,31,0,1,0,10.0,51.25
40966,5,0,0,0,a,a,2220.0,1,"Jan,Apr,Jul,Oct",34806,299,2015,8,1,31,0,1,0,44.0,4.25
40533,5,0,0,0,a,a,2120.0,0,,34805,300,2015,8,1,31,0,1,0,,
40276,5,0,0,0,a,c,7340.0,1,"Jan,Apr,Jul,Oct",34804,301,2015,8,1,31,0,1,0,87.0,37.0
40965,5,0,0,0,a,c,12480.0,0,,34803,302,2015,8,1,31,0,1,0,53.0,
40546,5,0,0,1,d,c,840.0,1,"Jan,Apr,Jul,Oct",34802,303,2015,8,1,31,0,1,0,,31.5
40957,5,0,0,0,a,a,580.0,0,,34801,304,2015,8,1,31,0,1,0,90.0,
40279,5,0,0,0,c,c,3700.0,1,"Feb,May,Aug,Nov",34800,305,2015,8,1,31,0,1,0,62.0,63.25
40545,5,0,0,0,c,a,1560.0,1,"Feb,May,Aug,Nov",34799,306,2015,8,1,31,0,1,0,,68.5
40958,5,0,0,1,d,a,2810.0,1,"Jan,Apr,Jul,Oct",34798,307,2015,8,1,31,0,1,0,,17.25
40544,5,0,0,0,a,a,5890.0,1,"Feb,May,Aug,Nov",34797,308,2015,8,1,31,0,1,0,142.0,52.25
40959,5,0,0,1,a,a,2820.0,0,,34796,309,2015,8,1,31,0,1,0,71.0,
40278,5,0,0,0,a,a,2050.0,0,,34795,310,2015,8,1,31,0,1,0,,
40427,5,0,0,0,d,c,22330.0,1,"Feb,May,Aug,Nov",34794,311,2015,8,1,31,0,1,0,,66.5
40960,5,0,0,0,d,a,1340.0,0,,34793,312,2015,8,1,31,0,1,0,,
40543,5,0,0,0,d,c,8240.0,1,"Feb,May,Aug,Nov",34792,313,2015,8,1,31,0,1,0,173.0,29.25
40961,5,0,0,0,a,a,1200.0,1,"Jan,Apr,Jul,Oct",34791,314,2015,8,1,31,0,1,0,44.0,24.0
40962,5,0,0,1,d,c,6860.0,1,"Jan,Apr,Jul,Oct",34790,315,2015,8,1,31,0,1,0,,51.25
40542,5,0,0,0,a,a,1080.0,1,"Jan,Apr,Jul,Oct",34789,316,2015,8,1,31,0,1,0,88.0,52.25
40277,5,0,0,0,a,c,350.0,1,"Jan,Apr,Jul,Oct",34788,317,2015,8,1,31,0,1,0,92.0,43.5
40541,5,0,0,0,a,c,1420.0,1,"Mar,Jun,Sept,Dec",34787,318,2015,8,1,31,0,1,0,,29.25
40963,5,0,0,0,d,c,18020.0,0,,34786,319,2015,8,1,31,0,1,0,,
40964,5,0,0,1,c,a,1670.0,0,,34785,320,2015,8,1,31,0,1,0,1.0,
40428,5,0,0,0,a,c,250.0,1,"Feb,May,Aug,Nov",34784,321,2015,8,1,31,0,1,0,,30.5
40540,5,0,0,0,a,a,4970.0,0,,34783,322,2015,8,1,31,0,1,0,1.0,
40975,5,0,0,1,d,a,8990.0,1,"Feb,May,Aug,Nov",34782,323,2015,8,1,31,0,1,0,,72.0
40976,5,0,0,0,d,c,9430.0,0,,34781,324,2015,8,1,31,0,1,0,,
40272,5,0,0,0,a,c,10570.0,1,"Jan,Apr,Jul,Oct",34780,325,2015,8,1,31,0,1,0,25.0,53.5
40525,5,0,0,0,a,a,2240.0,1,"Mar,Jun,Sept,Dec",34779,326,2015,8,1,31,0,1,0,27.0,17.25
40268,5,0,0,0,a,c,270.0,1,"Jan,Apr,Jul,Oct",34778,327,2015,8,1,31,0,1,0,28.0,28.25
40524,5,0,0,1,d,a,6630.0,0,,34777,328,2015,8,1,31,0,1,0,,
40988,5,0,0,0,a,a,520.0,1,"Jan,Apr,Jul,Oct",34776,329,2015,8,1,31,0,1,0,119.0,64.5
40989,5,0,0,0,a,a,4420.0,0,,34775,330,2015,8,1,31,0,1,0,119.0,
40990,5,0,0,0,a,a,40.0,1,"Jan,Apr,Jul,Oct",34774,331,2015,8,1,31,0,1,0,17.0,19.5
40434,5,0,0,0,b,a,1180.0,0,,34773,332,2015,8,1,31,0,1,0,27.0,
40523,5,0,0,0,a,c,2140.0,0,,34772,333,2015,8,1,31,0,1,0,36.0,
40267,5,0,0,0,c,a,1200.0,1,"Jan,Apr,Jul,Oct",34771,334,2015,8,1,31,0,1,0,119.0,52.25
40991,5,0,0,0,c,a,440.0,1,"Jan,Apr,Jul,Oct",34770,335,2015,8,1,31,0,1,0,,31.5
40522,5,0,0,0,a,c,100.0,1,"Feb,May,Aug,Nov",34769,336,2015,8,1,31,0,1,0,62.0,63.25
40992,5,0,0,0,c,c,490.0,1,"Jan,Apr,Jul,Oct",34768,337,2015,8,1,31,0,1,0,99.0,64.5
40521,5,0,0,0,d,c,11120.0,1,"Jan,Apr,Jul,Oct",34767,338,2015,8,1,31,0,1,0,,38.25
40993,5,0,0,0,a,a,620.0,1,"Feb,May,Aug,Nov",34766,339,2015,8,1,31,0,1,0,10.0,15.25
40266,5,0,0,0,d,a,9710.0,0,,34765,340,2015,8,1,31,0,1,0,18.0,
40994,5,0,0,0,a,a,30.0,0,,34764,341,2015,8,1,31,0,1,0,33.0,
40435,5,0,0,0,a,c,1140.0,1,"Jan,Apr,Jul,Oct",34763,342,2015,8,1,31,0,1,0,27.0,9.75
40520,5,0,0,0,d,c,4880.0,1,"Jan,Apr,Jul,Oct",34762,343,2015,8,1,31,0,1,0,60.0,15.25
40995,5,0,0,0,a,a,1640.0,1,"Jan,Apr,Jul,Oct",34761,344,2015,8,1,31,0,1,0,110.0,45.75
40987,5,0,0,0,a,a,4180.0,0,,34760,345,2015,8,1,31,0,1,0,,
40986,5,0,0,0,a,c,9630.0,1,"Jan,Apr,Jul,Oct",34759,346,2015,8,1,31,0,1,0,,52.25
40526,5,0,0,1,a,c,350.0,0,,34758,347,2015,8,1,31,0,1,0,,
40433,5,0,0,1,b,b,210.0,0,,34757,348,2015,8,1,31,0,1,0,,
40431,5,0,0,0,a,c,80.0,1,"Mar,Jun,Sept,Dec",34756,349,2015,8,1,31,0,1,0,119.0,17.25
40532,5,0,0,0,a,a,460.0,1,"Feb,May,Aug,Nov",34755,350,2015,8,1,31,0,1,0,9.0,24.0
40977,5,0,0,0,c,a,260.0,0,,34754,351,2015,8,1,31,0,1,0,,
40978,5,0,0,0,a,a,270.0,1,"Feb,May,Aug,Nov",34753,352,2015,8,1,31,0,1,0,,30.5
40531,5,0,0,0,a,c,6690.0,0,,34752,353,2015,8,1,31,0,1,0,48.0,
40979,5,0,0,1,a,c,110.0,0,,34751,354,2015,8,1,31,0,1,0,,
40271,5,0,0,0,d,a,6260.0,0,,34750,355,2015,8,1,31,0,1,0,69.0,
40530,5,0,0,0,a,a,2260.0,0,,34749,356,2015,8,1,31,0,1,0,,
40980,5,0,0,0,a,a,760.0,0,,34748,357,2015,8,1,31,0,1,0,90.0,
40265,5,0,0,0,d,a,4880.0,1,"Jan,Apr,Jul,Oct",34747,358,2015,8,1,31,0,1,0,,70.5
40432,5,0,0,0,a,a,27190.0,1,"Jan,Apr,Jul,Oct",34746,359,2015,8,1,31,0,1,0,61.0,70.5
40529,5,0,0,0,c,a,210.0,1,"Mar,Jun,Sept,Dec",34745,360,2015,8,1,31,0,1,0,,22.75
40982,5,0,0,0,a,c,600.0,1,"Jan,Apr,Jul,Oct",34744,361,2015,8,1,31,0,1,0,189.0,29.25
40270,5,0,0,0,d,c,18010.0,0,,34743,362,2015,8,1,31,0,1,0,95.0,
40528,5,0,0,0,d,c,1460.0,1,"Jan,Apr,Jul,Oct",34742,363,2015,8,1,31,0,1,0,16.0,24.0
40983,5,0,0,1,a,a,910.0,1,"Jan,Apr,Jul,Oct",34741,364,2015,8,1,31,0,1,0,8.0,70.5
40527,5,0,0,0,d,a,4580.0,0,,34740,365,2015,8,1,31,0,1,0,95.0,
40984,5,0,0,0,d,c,330.0,1,"Jan,Apr,Jul,Oct",34739,366,2015,8,1,31,0,1,0,,36.75
40269,5,0,0,0,a,a,1060.0,0,,34738,367,2015,8,1,31,0,1,0,39.0,
40985,5,0,0,0,a,a,150.0,1,"Jan,Apr,Jul,Oct",34737,368,2015,8,1,31,0,1,0,53.0,9.75
40981,5,0,0,0,a,c,3560.0,1,"Jan,Apr,Jul,Oct",34736,369,2015,8,1,31,0,1,0,23.0,22.75
40492,5,0,0,1,a,c,1590.0,1,"Jan,Apr,Jul,Oct",34735,370,2015,8,1,31,0,1,0,,70.5
40602,5,0,0,0,d,c,3270.0,1,"Jan,Apr,Jul,Oct",34734,371,2015,8,1,31,0,1,0,,38.25
40309,5,0,0,0,d,c,2440.0,1,"Mar,Jun,Sept,Dec",34733,372,2015,8,1,31,0,1,0,,38.25
40677,5,0,0,0,d,a,4400.0,0,,34732,373,2015,8,1,31,0,1,0,,
40763,5,0,0,1,d,a,15040.0,0,,34731,374,2015,8,1,31,0,1,0,130.0,
40676,5,0,0,0,a,a,1190.0,1,"Jan,Apr,Jul,Oct",34730,375,2015,8,1,31,0,1,0,33.0,22.75
40764,5,0,0,0,a,a,100.0,0,,34729,376,2015,8,1,31,0,1,0,,
40348,5,0,0,0,a,a,16240.0,1,"Feb,May,Aug,Nov",34728,377,2015,8,1,31,0,1,0,178.0,51.25
40765,5,0,0,0,d,c,3030.0,1,"Jan,Apr,Jul,Oct",34727,378,2015,8,1,31,0,1,0,,70.5
40380,5,0,0,0,d,c,2770.0,1,"Jan,Apr,Jul,Oct",34726,379,2015,8,1,31,0,1,0,89.0,9.75
40675,5,0,0,0,d,c,9230.0,1,"Jan,Apr,Jul,Oct",34725,380,2015,8,1,31,0,1,0,136.0,70.5
40766,5,0,0,0,a,a,40.0,0,,34724,381,2015,8,1,31,0,1,0,168.0,
40767,5,0,0,1,d,a,450.0,1,"Jan,Apr,Jul,Oct",34723,382,2015,8,1,31,0,1,0,,45.75
40674,5,0,0,0,d,a,2110.0,1,"Jan,Apr,Jul,Oct",34722,383,2015,8,1,31,0,1,0,237.0,9.75
40347,5,0,0,0,a,a,1780.0,0,,34721,384,2015,8,1,31,0,1,0,,
40673,5,0,0,0,a,a,180.0,0,,34720,385,2015,8,1,31,0,1,0,105.0,
40768,5,0,0,0,a,c,460.0,1,"Jan,Apr,Jul,Oct",34719,386,2015,8,1,31,0,1,0,33.0,9.75
40769,5,0,0,0,a,a,550.0,1,"Jan,Apr,Jul,Oct",34718,387,2015,8,1,31,0,1,0,49.0,43.5
40770,5,0,0,0,a,c,430.0,0,,34717,388,2015,8,1,31,0,1,0,,
40346,5,0,0,0,c,c,31830.0,0,,34716,389,2015,8,1,31,0,1,0,65.0,
40381,5,0,0,0,a,a,520.0,0,,34715,390,2015,8,1,31,0,1,0,,
40672,5,0,0,1,d,c,4270.0,1,"Jan,Apr,Jul,Oct",34714,391,2015,8,1,31,0,1,0,,31.5
40762,5,0,0,0,d,c,2770.0,0,,34713,392,2015,8,1,31,0,1,0,,
40771,5,0,0,0,d,a,3780.0,1,"Jan,Apr,Jul,Oct",34712,393,2015,8,1,31,0,1,0,,45.75
40349,5,0,0,1,d,c,16420.0,0,,34711,394,2015,8,1,31,0,1,0,,
40761,5,0,0,0,a,a,650.0,1,"Jan,Apr,Jul,Oct",34710,395,2015,8,1,31,0,1,0,21.0,70.5
40753,5,0,0,0,a,a,2640.0,1,"Feb,May,Aug,Nov",34709,396,2015,8,1,31,0,1,0,116.0,24.0
40352,5,0,0,0,d,c,11840.0,1,"Feb,May,Aug,Nov",34708,397,2015,8,1,31,0,1,0,,72.0
40377,5,0,0,0,d,a,5760.0,0,,34707,398,2015,8,1,31,0,1,0,13.0,
40683,5,0,0,0,a,a,7250.0,0,,34706,399,2015,8,1,31,0,1,0,20.0,
40754,5,0,0,0,a,a,2100.0,1,"Jan,Apr,Jul,Oct",34705,400,2015,8,1,31,0,1,0,24.0,52.25
40682,5,0,0,0,a,c,170.0,0,,34704,401,2015,8,1,31,0,1,0,78.0,
40755,5,0,0,1,b,b,1410.0,0,,34703,402,2015,8,1,31,0,1,0,83.0,
40351,5,0,0,0,a,c,2950.0,0,,34702,403,2015,8,1,31,0,1,0,130.0,
40681,5,0,0,0,c,a,20970.0,0,,34701,404,2015,8,1,31,0,1,0,33.0,
40756,5,0,0,0,d,a,1740.0,1,"Feb,May,Aug,Nov",34700,405,2015,8,1,31,0,1,0,14.0,68.5
40757,5,0,0,0,c,a,3250.0,1,"Jan,Apr,Jul,Oct",34699,406,2015,8,1,31,0,1,0,,45.75
40378,5,0,0,0,a,a,1470.0,1,"Jan,Apr,Jul,Oct",34698,407,2015,8,1,31,0,1,0,104.0,9.75
40758,5,0,0,0,c,a,170.0,1,"Mar,Jun,Sept,Dec",34697,408,2015,8,1,31,0,1,0,,35.0
40680,5,0,0,0,d,a,12700.0,0,,34696,409,2015,8,1,31,0,1,0,28.0,
40350,5,0,0,0,d,a,3050.0,1,"Jan,Apr,Jul,Oct",34695,410,2015,8,1,31,0,1,0,,59.0
40679,5,0,0,0,a,c,2270.0,1,"Mar,Jun,Sept,Dec",34694,411,2015,8,1,31,0,1,0,,35.0
40759,5,0,0,0,a,c,620.0,1,"Mar,Jun,Sept,Dec",34693,412,2015,8,1,31,0,1,0,,19.5
40760,5,0,0,0,d,c,680.0,1,"Jan,Apr,Jul,Oct",34692,413,2015,8,1,31,0,1,0,,38.25
40678,5,0,0,0,a,a,960.0,1,"Jan,Apr,Jul,Oct",34691,414,2015,8,1,31,0,1,0,87.0,64.5
40379,5,0,0,0,a,a,1100.0,1,"Jan,Apr,Jul,Oct",34690,415,2015,8,1,31,0,1,0,24.0,9.75
40752,5,0,0,0,d,c,15170.0,1,"Feb,May,Aug,Nov",34689,416,2015,8,1,31,0,1,0,,30.5
40671,5,0,0,0,c,a,1010.0,1,"Feb,May,Aug,Nov",34688,417,2015,8,1,31,0,1,0,35.0,51.25
40670,5,0,0,0,a,a,3620.0,1,"Jan,Apr,Jul,Oct",34687,418,2015,8,1,31,0,1,0,,21.75
40783,5,0,0,0,a,c,220.0,1,"Jan,Apr,Jul,Oct",34686,419,2015,8,1,31,0,1,0,,17.25
40663,5,0,0,0,a,a,250.0,0,,34685,420,2015,8,1,31,0,1,0,,
40341,5,0,0,0,a,c,16570.0,0,,34684,421,2015,8,1,31,0,1,0,,
40784,5,0,0,0,d,c,12070.0,1,"Jan,Apr,Jul,Oct",34683,422,2015,8,1,31,0,1,0,118.0,29.25
40662,5,0,0,0,d,a,1560.0,1,"Mar,Jun,Sept,Dec",34682,423,2015,8,1,31,0,1,0,19.0,29.25
40785,5,0,0,0,d,a,3200.0,1,"Jan,Apr,Jul,Oct",34681,424,2015,8,1,31,0,1,0,91.0,50.25
40786,5,0,0,0,d,c,310.0,1,"Jan,Apr,Jul,Oct",34680,425,2015,8,1,31,0,1,0,,45.75
40385,5,0,0,0,d,c,6360.0,1,"Mar,Jun,Sept,Dec",34679,426,2015,8,1,31,0,1,0,56.0,40.25
40340,5,0,0,0,d,a,2930.0,0,,34678,427,2015,8,1,31,0,1,0,152.0,
40661,5,0,0,0,c,c,1200.0,0,,34677,428,2015,8,1,31,0,1,0,,
40787,5,0,0,1,a,a,1100.0,0,,34676,429,2015,8,1,31,0,1,0,2.0,
40660,5,0,0,0,c,a,3040.0,1,"Jan,Apr,Jul,Oct",34675,430,2015,8,1,31,0,1,0,155.0,64.5
40788,5,0,0,0,c,c,8190.0,1,"Feb,May,Aug,Nov",34674,431,2015,8,1,31,0,1,0,,68.5
40789,5,0,0,0,a,c,15320.0,1,"Feb,May,Aug,Nov",34673,432,2015,8,1,31,0,1,0,53.0,28.25
40659,5,0,0,1,a,a,4260.0,1,"Jan,Apr,Jul,Oct",34672,433,2015,8,1,31,0,1,0,85.0,70.5
40339,5,0,0,0,a,a,1090.0,0,,34671,434,2015,8,1,31,0,1,0,157.0,
40790,5,0,0,0,a,c,3590.0,1,"Mar,Jun,Sept,Dec",34670,435,2015,8,1,31,0,1,0,35.0,38.25
40386,5,0,0,0,a,a,1650.0,0,,34669,436,2015,8,1,31,0,1,0,178.0,
40791,5,0,0,1,a,a,50.0,0,,34668,437,2015,8,1,31,0,1,0,,
40664,5,0,0,0,a,a,3000.0,0,,34667,438,2015,8,1,31,0,1,0,66.0,
40772,5,0,0,1,a,a,180.0,1,"Jan,Apr,Jul,Oct",34666,439,2015,8,1,31,0,1,0,,30.5
40384,5,0,0,0,c,a,4210.0,0,,34665,440,2015,8,1,31,0,1,0,5.0,
40342,5,0,0,0,a,a,280.0,1,"Feb,May,Aug,Nov",34664,441,2015,8,1,31,0,1,0,,68.5
40345,5,0,0,0,d,a,2610.0,1,"Jan,Apr,Jul,Oct",34663,442,2015,8,1,31,0,1,0,109.0,52.25
40773,5,0,0,1,a,c,830.0,1,"Jan,Apr,Jul,Oct",34662,443,2015,8,1,31,0,1,0,,25.0
40382,5,0,0,0,d,c,16970.0,1,"Feb,May,Aug,Nov",34661,444,2015,8,1,31,0,1,0,,30.5
40774,5,0,0,0,d,a,1450.0,1,"Jan,Apr,Jul,Oct",34660,445,2015,8,1,31,0,1,0,41.0,52.25
40669,5,0,0,0,a,c,160.0,0,,34659,446,2015,8,1,31,0,1,0,97.0,
40775,5,0,0,0,a,a,8550.0,1,"Feb,May,Aug,Nov",34658,447,2015,8,1,31,0,1,0,167.0,68.5
40668,5,0,0,0,d,c,6540.0,1,"Jan,Apr,Jul,Oct",34657,448,2015,8,1,31,0,1,0,,28.25
40344,5,0,0,0,d,c,8540.0,0,,34656,449,2015,8,1,31,0,1,0,,
40776,5,0,0,0,a,a,80.0,0,,34655,450,2015,8,1,31,0,1,0,122.0,
40667,5,0,0,0,a,a,700.0,1,"Jan,Apr,Jul,Oct",34654,451,2015,8,1,31,0,1,0,5.0,17.25
40777,5,0,0,0,a,a,4140.0,1,"Feb,May,Aug,Nov",34653,452,2015,8,1,31,0,1,0,35.0,51.25
40778,5,0,0,0,d,a,7830.0,1,"Mar,Jun,Sept,Dec",34652,453,2015,8,1,31,0,1,0,11.0,17.25
40383,5,0,0,0,a,c,220.0,0,,34651,454,2015,8,1,31,0,1,0,,
40343,5,0,0,0,d,c,8050.0,1,"Jan,Apr,Jul,Oct",34650,455,2015,8,1,31,0,1,0,646.0,31.75
40666,5,0,0,1,b,c,1210.0,0,,34649,456,2015,8,1,31,0,1,0,,
40779,5,0,0,0,a,c,2900.0,0,,34648,457,2015,8,1,31,0,1,0,301.0,
40780,5,0,0,0,d,a,1500.0,1,"Jan,Apr,Jul,Oct",34647,458,2015,8,1,31,0,1,0,83.0,52.25
40665,5,0,0,0,d,a,14300.0,0,,34646,459,2015,8,1,31,0,1,0,,
40781,5,0,0,0,d,a,17110.0,1,"Jan,Apr,Jul,Oct",34645,460,2015,8,1,31,0,1,0,101.0,66.5
40782,5,0,0,0,a,a,4870.0,1,"Jan,Apr,Jul,Oct",34644,461,2015,8,1,31,0,1,0,95.0,68.5
40684,5,0,0,1,a,a,120.0,0,,34643,462,2015,8,1,31,0,1,0,,
40751,5,0,0,0,a,c,2070.0,1,"Jan,Apr,Jul,Oct",34642,463,2015,8,1,31,0,1,0,90.0,58.0
40353,5,0,0,0,d,a,8530.0,0,,34641,464,2015,8,1,31,0,1,0,29.0,
40722,5,0,0,0,c,a,720.0,1,"Jan,Apr,Jul,Oct",34640,465,2015,8,1,31,0,1,0,130.0,64.5
40704,5,0,0,0,a,a,8080.0,1,"Jan,Apr,Jul,Oct",34639,466,2015,8,1,31,0,1,0,152.0,9.75
40363,5,0,0,0,a,a,2640.0,0,,34638,467,2015,8,1,31,0,1,0,,
40703,5,0,0,0,a,a,660.0,0,,34637,468,2015,8,1,31,0,1,0,103.0,
40723,5,0,0,0,d,c,9790.0,1,"Feb,May,Aug,Nov",34636,469,2015,8,1,31,0,1,0,,72.0
40724,5,0,0,0,d,a,10170.0,0,,34635,470,2015,8,1,31,0,1,0,165.0,
40370,5,0,0,0,a,a,12610.0,1,"Jan,Apr,Jul,Oct",34634,471,2015,8,1,31,0,1,0,29.0,52.25
40725,5,0,0,0,a,a,7780.0,0,,34633,472,2015,8,1,31,0,1,0,105.0,
40362,5,0,0,0,a,a,1070.0,1,"Jan,Apr,Jul,Oct",34632,473,2015,8,1,31,0,1,0,3.0,52.25
40702,5,0,0,0,d,a,10310.0,1,"Jan,Apr,Jul,Oct",34631,474,2015,8,1,31,0,1,0,148.0,70.5
40726,5,0,0,0,d,c,8040.0,0,,34630,475,2015,8,1,31,0,1,0,,
40701,5,0,0,0,d,a,10950.0,0,,34629,476,2015,8,1,31,0,1,0,17.0,
40727,5,0,0,0,a,c,610.0,1,"Mar,Jun,Sept,Dec",34628,477,2015,8,1,31,0,1,0,140.0,22.75
40700,5,0,0,0,a,a,340.0,1,"Jan,Apr,Jul,Oct",34627,478,2015,8,1,31,0,1,0,100.0,64.5
40361,5,0,0,0,d,a,980.0,1,"Feb,May,Aug,Nov",34626,479,2015,8,1,31,0,1,0,13.0,15.25
40728,5,0,0,0,c,c,530.0,1,"Mar,Jun,Sept,Dec",34625,480,2015,8,1,31,0,1,0,124.0,59.0
40371,5,0,0,1,d,c,1390.0,1,"Mar,Jun,Sept,Dec",34624,481,2015,8,1,31,0,1,0,,53.5
